,image_path,label
0,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004365.png,0
1,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004137.png,0
2,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004111.png,0
3,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004096.png,0
4,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004339.png,0
5,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004271.png,0
6,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004359.png,0
7,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004174.png,0
8,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004039.png,0
9,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004483.png,0
10,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004029.png,0
11,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004454.png,0
12,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004396.png,0
13,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004458.png,0
14,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004146.png,0
15,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004015.png,0
16,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004377.png,0
17,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004140.png,0
18,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004081.png,0
19,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004084.png,0
20,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004018.png,0
21,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004218.png,0
22,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004463.png,0
23,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004104.png,0
24,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004036.png,0
25,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004330.png,0
26,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004301.png,0
27,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004157.png,0
28,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004311.png,0
29,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004476.png,0
30,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004397.png,0
31,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004309.png,0
32,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004495.png,0
33,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004382.png,0
34,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004150.png,0
35,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004235.png,0
36,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004197.png,0
37,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004143.png,0
38,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004403.png,0
39,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004429.png,0
40,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004425.png,0
41,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004033.png,0
42,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004119.png,0
43,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004030.png,0
44,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004338.png,0
45,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004467.png,0
46,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004009.png,0
47,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004367.png,0
48,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004014.png,0
49,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004135.png,0
50,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004287.png,0
51,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004240.png,0
52,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004259.png,0
53,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004327.png,0
54,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004282.png,0
55,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004353.png,0
56,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004342.png,0
57,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004216.png,0
58,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004421.png,0
59,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004336.png,0
60,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004060.png,0
61,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004192.png,0
62,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004378.png,0
63,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004416.png,0
64,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004262.png,0
65,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004285.png,0
66,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004221.png,0
67,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004407.png,0
68,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004409.png,0
69,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004153.png,0
70,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004322.png,0
71,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004145.png,0
72,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004303.png,0
73,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004428.png,0
74,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004354.png,0
75,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004129.png,0
76,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004051.png,0
